,0,1
6137,2,2
6138,2,2
6139,1,1
6140,0,0
6141,1,1
6142,1,2
6143,0,0
6144,1,1
6145,2,2
6146,0,0
6147,2,2
6148,0,1
6149,0,0
6150,2,1
6151,0,0
6152,2,2
6153,1,1
6154,0,0
6155,2,2
6156,2,2
6157,1,1
6158,0,0
6159,0,0
6160,1,1
6161,0,0
6162,2,2
6163,2,0
6164,1,1
6165,1,1
6166,2,2
6167,0,0
6168,2,2
6169,0,0
6170,1,1
6171,1,1
6172,0,0
6173,2,2
6174,2,1
6175,2,2
6176,0,0
6177,1,1
6178,0,0
6179,1,1
6180,2,2
6181,2,2
6182,0,0
6183,0,1
6184,2,2
6185,1,1
6186,1,1
6187,2,2
6188,0,0
6189,0,0
6190,1,1
6191,0,0
6192,2,2
6193,1,1
6194,0,0
6195,2,2
6196,1,1
6197,1,1
6198,0,0
6199,2,2
6200,1,1
6201,0,0
6202,2,2
6203,0,0
6204,2,2
6205,1,1
6206,1,0
6207,2,2
6208,2,0
6209,0,0
6210,1,1
6211,2,2
6212,0,0
6213,0,1
6214,2,2
6215,0,1
6216,2,2
6217,1,1
6218,0,0
6219,2,2
6220,1,1
6221,0,0
6222,1,1
6223,2,2
6224,2,2
6225,0,0
6226,2,2
6227,0,1
6228,2,2
6229,1,1
6230,1,2
6231,0,0
6232,2,2
6233,2,2
6234,1,1
6235,0,0
6236,1,1
6237,2,2
6238,0,0
6239,0,0
6240,0,0
6241,2,2
6242,2,2
6243,1,1
6244,0,0
6245,0,0
6246,2,2
6247,1,1
6248,0,0
6249,1,2
6250,1,1
6251,2,2
6252,1,1
6253,0,0
6254,1,1
6255,0,0
6256,2,2
6257,1,1
6258,2,2
6259,0,0
6260,0,0
6261,2,2
6262,1,1
6263,1,1
6264,2,2
6265,0,1
6266,0,0
6267,2,2
6268,1,1
6269,0,0
6270,2,2
6271,2,1
6272,1,1
6273,0,0
6274,1,1
6275,2,2
6276,0,0
6277,1,1
6278,2,2
6279,0,0
6280,2,2
6281,0,0
6282,1,1
6283,0,1
6284,0,0
6285,2,2
6286,2,2
6287,1,1
6288,0,0
6289,1,1
6290,0,0
6291,2,0
6292,1,1
6293,0,0
6294,2,2
6295,1,1
6296,0,0
6297,2,2
6298,2,2
6299,0,0
6300,1,1
6301,0,0
6302,2,2
6303,1,1
6304,0,0
6305,2,2
6306,1,2
6307,1,1
6308,1,1
6309,1,1
6310,2,2
6311,0,0
6312,2,2
6313,0,0
6314,0,0
6315,1,1
6316,0,1
6317,1,2
6318,2,2
6319,0,1
6320,0,0
6321,0,0
6322,2,2
6323,1,1
6324,0,2
6325,1,1
6326,0,0
6327,2,2
6328,0,0
6329,1,1
6330,0,0
6331,2,2
6332,1,1
6333,1,1
6334,0,0
6335,2,2
6336,0,0
6337,2,2
6338,1,1
6339,1,1
6340,0,0
6341,2,2
6342,0,0
6343,2,2
6344,1,1
6345,1,1
6346,2,2
6347,0,0
6348,2,2
6349,1,1
6350,0,2
6351,0,0
6352,1,1
6353,1,2
6354,1,1
6355,2,2
6356,0,0
6357,1,1
6358,0,0
6359,0,0
6360,2,2
6361,1,1
6362,1,1
6363,0,0
6364,2,2
6365,0,1
6366,1,2
6367,1,0
6368,0,0
6369,1,1
6370,2,2
6371,2,2
6372,0,0
6373,1,1
6374,2,1
6375,2,2
6376,0,0
6377,0,0
6378,2,2
6379,0,1
6380,2,2
6381,1,0
6382,0,1
6383,0,2
6384,0,0
6385,2,1
6386,0,0
6387,1,1
6388,2,2
6389,1,1
6390,2,2
6391,0,0
6392,2,2
6393,0,0
6394,1,1
6395,0,0
6396,1,1
6397,1,1
6398,1,2
6399,2,2
6400,0,0
6401,0,0
6402,2,2
6403,2,1
6404,0,0
6405,2,1
6406,2,2
6407,1,1
6408,2,2
6409,0,0
6410,1,0
6411,0,0
6412,2,2
6413,2,2
6414,0,0
6415,1,1
6416,0,1
6417,2,2
6418,2,2
6419,1,0
6420,1,1
6421,0,0
6422,1,1
6423,2,2
6424,0,0
6425,2,2
6426,1,1
6427,1,1
6428,0,0
6429,2,2
6430,1,1
6431,2,2
6432,0,0
6433,2,2
6434,2,1
6435,0,0
6436,2,2
6437,0,0
6438,1,1
6439,2,2
6440,0,0
6441,1,1
6442,1,1
6443,2,2
6444,0,0
6445,0,1
6446,1,1
6447,2,2
6448,0,0
6449,2,2
6450,1,1
6451,2,2
6452,1,2
6453,0,0
6454,0,0
6455,1,1
6456,0,2
6457,0,1
6458,2,2
6459,0,0
6460,2,2
6461,0,1
6462,1,1
6463,0,2
6464,2,0
6465,1,1
6466,0,1
6467,0,0
6468,2,2
6469,1,1
6470,0,0
6471,2,2
6472,1,1
6473,1,2
6474,0,0
6475,1,1
6476,2,2
6477,0,0
6478,2,2
6479,0,0
6480,1,1
6481,0,1
6482,0,0
6483,2,2
6484,2,2
6485,1,1
6486,0,0
6487,0,0
6488,1,1
6489,2,2
6490,1,1
6491,2,2
6492,0,0
6493,1,1
6494,2,2
6495,1,0
6496,2,2
6497,1,1
6498,0,0
6499,1,2
6500,1,1
6501,0,0
6502,2,2
6503,0,0
6504,1,1
6505,1,1
6506,0,0
6507,2,2
6508,1,2
6509,0,0
6510,2,2
6511,0,0
6512,1,1
6513,2,2
6514,1,1
6515,0,0
6516,2,2
6517,1,1
6518,0,0
6519,1,1
6520,0,0
6521,2,2
6522,1,1
6523,0,0
6524,2,2
6525,0,0
6526,1,1
6527,2,2
6528,2,2
6529,0,0
6530,1,1
6531,2,2
6532,0,0
6533,1,1
6534,2,2
6535,1,0
6536,1,1
6537,1,1
6538,2,2
6539,0,0
6540,2,2
6541,0,0
6542,1,1
6543,2,2
6544,1,1
6545,0,0
6546,0,0
6547,1,1
6548,2,2
6549,1,1
6550,0,0
6551,2,2
6552,0,0
6553,2,2
6554,1,1
6555,0,0
6556,1,1
6557,2,2
6558,2,2
6559,2,2
6560,0,0
6561,0,0
6562,1,2
6563,1,1
6564,2,2
6565,0,0
6566,2,1
6567,1,1
6568,1,2
6569,2,2
6570,1,1
6571,0,0
6572,0,0
6573,0,1
6574,2,2
6575,2,2
6576,0,0
6577,1,1
6578,2,2
6579,1,1
6580,0,0
6581,1,1
6582,0,0
6583,2,2
6584,1,2
6585,0,0
6586,1,0
6587,1,1
6588,2,2
6589,1,0
6590,0,0
6591,1,1
6592,2,2
6593,2,1
6594,0,0
6595,2,2
6596,2,2
6597,1,1
6598,0,0
6599,2,2
6600,0,1
6601,1,1
6602,2,2
6603,1,1
6604,0,0
6605,1,1
6606,2,2
6607,0,0
6608,2,2
6609,0,0
6610,1,1
6611,0,0
6612,1,1
6613,2,2
6614,0,0
6615,2,2
6616,1,1
6617,2,2
6618,0,0
6619,1,1
6620,0,0
6621,1,1
6622,2,2
6623,2,2
6624,1,0
6625,1,1
6626,1,0
6627,1,1
6628,2,2
6629,0,0
6630,0,2
6631,1,1
6632,0,0
6633,1,1
6634,2,2
6635,1,1
6636,0,0
6637,2,2
6638,0,1
6639,2,2
6640,0,0
6641,1,1
6642,2,2
6643,0,0
6644,2,2
6645,0,0
6646,1,1
6647,2,2
6648,1,1
6649,0,0
6650,0,0
6651,2,2
6652,1,1
6653,0,0
6654,2,2
6655,1,1
6656,2,2
6657,1,1
6658,0,0
6659,0,0
6660,2,2
6661,1,1
6662,1,1
6663,2,2
6664,0,0
6665,0,0
6666,1,2
6667,2,2
6668,0,0
6669,1,1
6670,2,2
6671,1,1
6672,0,0
6673,1,2
6674,2,2
6675,1,1
6676,0,0
6677,0,0
6678,2,2
6679,0,0
6680,0,0
6681,1,1
6682,2,2
6683,0,1
6684,0,0
6685,2,2
6686,0,0
6687,1,1
6688,2,2
6689,1,1
6690,2,2
6691,0,0
6692,1,0
6693,1,1
6694,0,2
6695,0,0
6696,2,2
6697,1,1
6698,1,1
6699,0,0
6700,2,2
6701,2,2
6702,0,0
6703,0,0
6704,0,0
6705,1,1
6706,2,2
6707,2,2
6708,1,1
6709,0,0
6710,0,0
6711,0,2
6712,1,1
6713,0,1
6714,2,2
6715,0,0
6716,2,2
6717,0,0
6718,1,1
6719,0,0
6720,1,1
6721,2,2
6722,2,0
6723,2,1
6724,2,2
6725,0,0
6726,2,2
6727,1,1
6728,1,1
6729,1,0
6730,1,2
6731,0,0
6732,1,1
6733,2,2
6734,2,1
6735,1,1
6736,1,1
6737,1,1
6738,1,1
6739,0,0
6740,2,2
6741,0,0
6742,2,2
6743,1,1
6744,1,1
6745,0,0
6746,2,2
6747,0,2
6748,0,0
6749,1,1
6750,2,2
6751,1,1
6752,0,0
6753,2,0
6754,1,2
6755,1,1
6756,0,0
6757,1,1
6758,2,2
6759,1,0
6760,1,0
6761,2,2
6762,1,1
6763,2,2
6764,0,0
6765,1,1
6766,2,2
6767,0,0
6768,2,2
6769,1,1
6770,0,0
6771,1,1
6772,2,2
6773,0,0
6774,1,1
6775,2,2
6776,0,0
6777,0,0
6778,1,2
6779,1,1
6780,2,2
6781,1,1
6782,0,0
6783,2,2
6784,1,1
6785,0,0
6786,0,0
6787,1,1
6788,2,2
6789,0,0
6790,2,2
6791,1,1
6792,1,2
6793,0,0
6794,0,0
6795,1,1
6796,2,2
6797,0,2
6798,1,1
6799,0,0
6800,2,2
6801,2,2
6802,2,0
6803,1,1
6804,0,0
6805,1,1
6806,2,2
6807,2,2
6808,0,0
6809,1,1
6810,2,2
6811,0,0
6812,1,1
6813,0,0
6814,1,1
6815,2,2
6816,0,0
6817,2,2
6818,1,1
6819,0,0
6820,2,2
6821,1,1
6822,2,2
6823,0,0
6824,1,1
6825,1,1
6826,2,2
6827,1,0
6828,1,1
6829,0,0
6830,2,2
6831,1,1
6832,2,2
6833,0,0
6834,1,1
6835,2,2
6836,0,0
6837,0,0
6838,0,1
6839,2,2
6840,0,0
6841,1,1
6842,2,2
6843,0,1
6844,0,0
6845,2,2
6846,2,1
6847,2,2
6848,0,0
6849,2,2
6850,0,0
6851,0,0
6852,0,0
6853,1,1
6854,2,2
6855,0,0
6856,2,2
6857,0,1
6858,0,0
6859,2,2
6860,1,1
6861,0,0
6862,1,0
6863,1,2
6864,0,1
6865,1,1
6866,0,2
6867,0,0
6868,2,2
6869,1,0
6870,1,1
6871,0,0
6872,2,2
6873,2,1
6874,0,1
6875,0,0
6876,2,2
6877,0,0
6878,1,1
6879,2,2
6880,0,0
6881,1,1
6882,2,2
6883,0,0
6884,1,1
6885,2,2
6886,1,1
6887,0,0
6888,1,1
6889,0,0
6890,2,2
6891,2,2
6892,1,1
6893,0,0
6894,0,0
6895,1,1
6896,0,0
6897,1,1
6898,2,2
6899,1,0
6900,1,1
6901,0,1
6902,2,1
6903,1,1
6904,2,2
6905,0,0
6906,0,0
6907,2,2
6908,1,1
6909,2,2
6910,1,1
6911,0,0
6912,1,1
6913,0,0
6914,1,2
6915,0,0
6916,1,1
6917,2,2
6918,0,0
6919,2,2
6920,1,1
6921,2,2
6922,0,0
6923,1,1
6924,1,1
6925,0,0
6926,2,2
6927,0,0
6928,1,1
6929,2,2
6930,0,0
6931,2,1
6932,1,1
6933,2,2
6934,1,1
6935,0,0
6936,1,1
6937,0,1
6938,2,2
6939,1,1
6940,0,0
6941,2,2
6942,2,2
6943,1,1
6944,0,0
6945,0,2
6946,1,1
6947,0,0
6948,0,0
6949,2,2
6950,1,1
6951,1,1
6952,0,0
6953,2,2
6954,2,2
6955,0,0
6956,1,1
6957,2,2
6958,1,1
6959,0,0
6960,0,0
6961,0,1
6962,2,1
6963,0,0
6964,1,1
6965,0,2
6966,1,1
6967,0,0
6968,2,2
6969,1,1
6970,0,0
6971,1,2
6972,1,0
6973,1,1
6974,2,2
6975,0,0
6976,1,1
6977,2,2
6978,2,2
6979,1,1
6980,0,0
6981,1,2
6982,1,1
6983,0,0
6984,1,1
6985,1,1
6986,2,2
6987,2,2
6988,1,1
6989,0,0
6990,1,1
6991,2,2
6992,0,0
6993,1,1
6994,2,2
6995,0,0
6996,2,2
6997,0,0
6998,1,1
6999,1,1
7000,2,2
7001,1,0
7002,1,1
7003,0,0
7004,0,2
7005,2,2
7006,1,1
7007,0,0
7008,2,2
7009,0,0
7010,1,1
7011,1,1
7012,0,0
7013,2,2
7014,2,2
7015,0,0
7016,1,1
7017,1,1
7018,0,0
7019,2,2
7020,2,2
7021,0,0
7022,1,1
7023,0,0
7024,1,1
7025,2,2
7026,2,2
7027,0,0
7028,1,1
7029,2,2
7030,0,0
7031,0,0
7032,1,1
7033,2,2
7034,1,1
7035,0,0
7036,2,2
7037,1,0
7038,2,2
7039,1,1
7040,1,1
7041,0,0
7042,2,2
7043,1,1
7044,0,0
7045,2,2
7046,0,0
7047,1,1
7048,2,2
7049,0,0
7050,2,2
7051,1,1
7052,0,0
7053,1,1
7054,2,2
7055,2,2
7056,1,1
7057,0,0
7058,2,2
7059,1,1
7060,0,0
7061,1,0
7062,0,0
7063,0,2
7064,0,0
7065,0,0
7066,0,2
7067,2,2
7068,0,0
7069,0,0
7070,0,1
7071,0,0
7072,2,2
7073,0,0
7074,1,2
7075,0,1
7076,1,1
7077,0,0
7078,2,2
7079,0,0
7080,0,0
7081,2,2
7082,0,0
7083,1,1
7084,2,2
7085,2,2
7086,0,0
7087,0,1
7088,0,0
7089,1,1
7090,2,2
7091,2,2
7092,1,1
7093,0,0
7094,1,1
7095,0,0
7096,2,2
7097,0,0
7098,1,2
7099,1,1
7100,2,2
7101,1,1
7102,0,0
7103,2,0
7104,2,2
7105,0,1
7106,2,2
7107,1,0
7108,1,1
7109,2,2
7110,1,1
7111,0,0
7112,2,2
7113,1,0
7114,0,0
7115,1,1
7116,2,2
7117,2,2
7118,0,0
7119,1,2
7120,2,2
7121,0,0
7122,1,1
7123,0,1
7124,2,2
7125,0,0
7126,2,2
7127,0,1
7128,0,0
7129,1,1
7130,0,0
7131,2,2
7132,2,2
7133,0,0
7134,2,2
7135,0,0
7136,1,1
7137,1,2
7138,1,1
7139,0,0
7140,2,2
7141,1,1
7142,0,0
7143,1,1
7144,2,2
7145,0,0
7146,1,1
7147,0,0
7148,2,2
7149,2,2
7150,1,1
7151,0,0
7152,0,0
7153,1,1
7154,0,2
7155,1,1
7156,2,2
7157,0,0
7158,0,0
7159,0,1
7160,2,2
7161,2,2
7162,1,1
7163,0,0
7164,0,0
7165,2,2
7166,2,2
7167,0,0
7168,1,1
7169,2,2
7170,0,0
7171,2,2
7172,1,1
7173,0,0
7174,1,1
7175,2,2
7176,0,0
7177,0,0
7178,2,2
7179,0,0
7180,2,2
7181,0,1
7182,0,0
7183,1,1
7184,2,2
7185,1,1
7186,2,2
7187,0,0
7188,0,1
7189,0,0
7190,2,2
7191,2,2
7192,0,0
7193,1,1
7194,0,0
7195,2,2
7196,1,1
7197,0,1
7198,2,2
7199,1,1
7200,1,1
7201,0,0
7202,1,2
7203,2,2
7204,2,1
7205,1,0
7206,0,0
7207,2,2
7208,1,1
7209,1,1
7210,0,0
7211,2,2
7212,0,0
7213,2,2
7214,0,0
7215,1,1
7216,2,2
7217,0,0
7218,1,1
7219,2,2
7220,0,0
7221,2,2
7222,0,0
7223,2,1
7224,0,0
7225,2,2
7226,1,1
7227,1,1
7228,2,2
7229,2,0
7230,2,2
7231,0,0
7232,1,1
7233,2,2
7234,0,0
7235,1,1
7236,2,2
7237,1,1
7238,0,0
7239,1,1
7240,2,2
7241,0,0
7242,0,0
7243,2,2
7244,1,1
7245,2,2
7246,1,2
7247,1,2
7248,2,2
7249,1,1
7250,0,0
7251,2,2
7252,0,0
7253,1,1
7254,2,2
7255,0,1
7256,0,0
7257,2,2
7258,0,0
7259,1,1
7260,1,1
7261,0,0
7262,2,2
7263,2,2
7264,1,1
7265,1,1
7266,1,1
7267,2,2
7268,0,1
7269,1,1
7270,2,2
7271,0,0
7272,0,0
7273,2,2
7274,1,1
7275,0,0
7276,2,2
7277,0,0
7278,2,2
7279,0,0
7280,1,1
7281,0,0
7282,2,2
7283,1,1
7284,0,0
7285,1,2
7286,1,1
7287,2,2
7288,0,0
7289,1,1
7290,2,2
7291,0,0
7292,2,2
7293,1,1
7294,0,0
7295,2,2
7296,2,2
7297,0,0
7298,2,0
7299,1,1
7300,0,0
7301,2,2
7302,2,2
7303,1,1
7304,0,0
7305,0,0
7306,1,1
7307,2,2
7308,0,0
7309,2,2
7310,1,1
7311,1,1
7312,0,0
7313,2,2
7314,0,0
7315,2,2
7316,1,1
7317,0,0
7318,0,0
7319,2,2
7320,1,1
7321,1,0
7322,2,2
7323,0,0
7324,2,2
7325,1,1
7326,0,0
7327,0,1
7328,1,1
7329,1,2
7330,0,0
7331,0,2
7332,0,0
7333,1,1
7334,0,0
7335,2,2
7336,1,0
7337,1,1
7338,2,2
7339,2,2
7340,0,0
7341,1,0
7342,0,1
7343,2,2
7344,0,0
7345,1,1
7346,2,2
7347,0,0
7348,0,0
7349,0,1
7350,2,2
7351,0,0
7352,1,1
7353,2,2
7354,2,1
7355,0,0
7356,2,2
7357,1,1
7358,2,2
7359,2,0
7360,2,2
7361,1,1
7362,2,2
7363,1,1
7364,0,0
7365,2,2
7366,1,1
7367,0,0
7368,1,1
7369,2,2
7370,0,0
7371,1,1
7372,2,0
7373,1,1
7374,0,0
7375,1,1
7376,0,0
7377,2,2
7378,0,0
7379,0,0
7380,0,0
7381,1,1
7382,1,1
7383,0,0
7384,0,0
7385,2,2
7386,1,1
7387,0,1
7388,2,2
7389,0,0
7390,1,0
7391,2,1
7392,2,2
7393,2,2
7394,2,1
7395,0,0
7396,2,1
7397,1,0
7398,2,2
7399,2,0
7400,1,1
7401,2,2
7402,2,2
7403,1,1
7404,0,0
7405,1,1
7406,0,0
7407,2,2
7408,2,2
7409,1,1
7410,0,0
7411,0,1
7412,2,2
7413,0,1
7414,2,2
7415,1,0
7416,0,0
7417,2,2
7418,2,1
7419,0,0
7420,2,2
7421,2,1
7422,0,0
7423,2,2
7424,0,0
7425,2,2
7426,2,2
7427,1,1
7428,0,0
7429,2,2
7430,0,0
7431,2,2
7432,0,0
7433,2,2
7434,1,1
7435,2,2
7436,0,0
7437,1,1
7438,1,1
7439,0,0
7440,1,2
7441,2,1
7442,0,0
7443,2,2
7444,2,2
7445,0,0
7446,1,1
7447,0,0
7448,2,2
7449,1,1
7450,0,0
7451,2,2
7452,1,1
7453,2,2
7454,0,0
7455,2,2
7456,1,1
7457,0,0
7458,0,1
7459,0,2
7460,0,0
7461,2,2
7462,0,0
7463,1,1
7464,1,0
7465,1,1
7466,2,2
7467,1,1
7468,0,0
7469,1,2
7470,0,0
7471,1,1
7472,2,2
7473,2,2
7474,1,1
7475,0,0
7476,1,1
7477,1,2
7478,1,2
7479,2,2
7480,0,0
7481,0,0
7482,1,1
7483,2,2
7484,0,1
7485,1,1
7486,2,2
7487,0,0
7488,0,1
7489,1,1
7490,0,0
7491,1,1
7492,2,2
7493,0,0
7494,1,1
7495,2,2
7496,0,0
7497,1,2
7498,0,1
7499,0,0
7500,2,2
7501,0,0
7502,1,1
7503,1,1
7504,2,2
7505,0,0
7506,2,2
7507,0,0
7508,1,1
7509,0,2
7510,0,0
7511,0,1
7512,0,0
7513,1,2
7514,1,1
7515,1,1
7516,2,2
7517,1,0
7518,1,1
7519,1,2
7520,0,0
7521,1,1
7522,0,0
7523,2,2
7524,0,0
7525,1,1
7526,2,2
7527,2,2
7528,0,0
7529,1,1
7530,2,2
7531,1,1
7532,0,0
7533,2,2
7534,1,1
7535,0,0
7536,0,0
7537,2,2
7538,1,1
7539,2,2
7540,1,1
7541,0,0
7542,1,2
7543,1,2
7544,1,0
7545,1,1
7546,2,2
7547,0,0
7548,0,0
7549,2,2
7550,0,1
7551,1,0
7552,1,1
7553,1,1
7554,2,1
7555,2,2
7556,0,0
7557,0,0
7558,0,1
7559,1,2
7560,0,0
7561,2,2
7562,1,1
7563,2,1
7564,0,1
7565,1,1
7566,0,0
7567,2,2
7568,1,1
7569,1,1
7570,1,1
7571,1,0
7572,1,1
7573,2,2
7574,2,2
7575,0,0
7576,1,1
7577,1,1
7578,2,2
7579,0,0
7580,2,2
7581,0,0
7582,0,1
7583,1,1
7584,2,2
7585,0,0
7586,1,2
7587,1,1
7588,0,0
7589,0,0
7590,1,2
7591,1,1
7592,2,1
7593,0,0
7594,2,2
7595,0,0
7596,2,2
7597,1,1
7598,2,2
7599,1,1
7600,0,0
7601,0,0
7602,1,1
7603,2,2
7604,0,0
7605,2,2
7606,1,1
7607,2,2
7608,1,1
7609,0,0
7610,2,2
7611,1,1
7612,0,0
7613,1,1
7614,0,0
7615,2,2
7616,2,2
7617,2,2
7618,0,0
7619,2,1
7620,1,1
7621,1,1
7622,0,0
7623,2,2
7624,0,0
7625,2,1
7626,2,2
7627,1,2
7628,0,0
7629,2,2
7630,0,0
7631,1,1
7632,2,2
7633,1,1
7634,0,0
7635,1,1
7636,0,0
7637,2,2
7638,1,1
7639,0,0
7640,0,0
7641,1,1
7642,2,2
7643,0,0
7644,0,0
7645,2,2
7646,2,1
7647,2,1
7648,2,2
7649,1,1
7650,0,0
7651,2,2
7652,0,0
7653,1,1
7654,2,2
7655,0,0
7656,0,0
7657,2,2
7658,1,1
7659,2,2
7660,0,0
7661,2,2
7662,0,0
7663,1,1
7664,1,1
7665,0,0
7666,2,2
7667,1,1
7668,2,2
7669,2,2
7670,0,1
7671,2,2
7672,0,0
7673,2,2
7674,0,0
7675,1,0
7676,2,2
7677,0,0
7678,0,0
7679,0,0
7680,1,1
7681,0,0
7682,2,2
7683,1,1
7684,1,1
7685,0,0
7686,1,2
7687,1,1
7688,0,0
7689,1,2
7690,1,1
7691,0,0
7692,2,2
7693,2,2
7694,1,1
7695,0,0
7696,1,1
7697,1,2
7698,1,0
7699,0,0
7700,2,2
7701,0,0
7702,1,1
7703,0,0
7704,2,2
7705,1,1
7706,0,0
7707,2,2
7708,0,0
7709,0,0
7710,2,2
7711,0,0
7712,0,0
7713,0,2
7714,2,2
7715,0,0
7716,1,1
7717,2,2
7718,0,0
7719,1,1
7720,2,2
7721,0,0
7722,2,2
7723,0,0
7724,1,1
7725,0,0
7726,1,1
7727,2,2
7728,0,0
7729,2,2
7730,1,1
7731,1,1
7732,1,2
7733,0,0
7734,1,1
7735,0,0
7736,2,2
7737,0,0
7738,1,1
7739,2,2
7740,0,0
7741,1,1
7742,2,2
7743,2,2
7744,0,0
7745,2,2
7746,1,1
7747,1,0
7748,1,1
7749,2,2
7750,0,0
7751,1,0
7752,1,2
7753,0,0
7754,0,0
7755,1,2
7756,1,1
7757,1,1
7758,0,0
7759,2,2
7760,2,2
7761,1,1
7762,0,0
7763,2,2
7764,0,0
7765,0,1
7766,2,2
7767,1,1
7768,0,0
7769,2,2
7770,0,0
7771,1,1
7772,1,1
7773,2,2
7774,2,0
7775,2,1
7776,0,0
7777,1,2
7778,1,1
7779,2,2
7780,1,0
7781,2,2
7782,0,0
7783,1,1
7784,0,1
7785,2,2
7786,0,0
7787,1,0
7788,2,2
7789,1,1
7790,2,2
7791,0,0
7792,1,1
7793,0,2
7794,0,0
7795,1,1
7796,2,2
7797,0,0
7798,1,1
7799,0,0
7800,2,2
7801,1,1
7802,0,0
7803,2,2
7804,1,1
7805,0,2
7806,0,0
7807,1,1
7808,1,0
7809,1,1
7810,1,1
7811,2,2
7812,0,0
7813,1,1
7814,1,1
7815,0,0
7816,2,2
7817,2,2
7818,0,0
7819,1,1
7820,1,1
7821,0,0
7822,2,2
7823,0,0
7824,1,1
7825,2,2
7826,1,1
7827,2,2
7828,1,0
7829,0,0
7830,1,1
7831,2,2
7832,0,0
7833,2,2
7834,0,1
7835,0,0
7836,0,1
7837,2,2
7838,0,2
7839,0,0
7840,2,2
7841,2,1
7842,2,2
7843,0,0
7844,2,2
7845,1,1
7846,0,0
7847,0,0
7848,2,2
7849,1,1
7850,1,0
7851,1,0
7852,2,2
7853,2,1
7854,0,0
7855,1,0
7856,2,2
7857,2,2
7858,1,1
7859,0,0
7860,0,0
7861,0,0
7862,2,2
7863,0,0
7864,2,2
7865,1,1
7866,0,0
7867,2,2
7868,1,1
7869,1,2
7870,0,1
7871,1,1
7872,2,2
7873,0,0
7874,1,1
7875,1,2
7876,1,1
7877,0,0
7878,1,0
7879,1,1
7880,2,2
7881,2,2
7882,0,0
7883,1,1
7884,1,1
7885,0,0
7886,2,2
7887,2,0
7888,1,1
7889,2,2
7890,1,0
7891,2,2
7892,0,0
7893,0,0
7894,1,1
7895,2,2
7896,0,1
7897,2,2
7898,0,0
7899,2,2
7900,1,1
7901,2,2
7902,1,1
7903,0,0
7904,2,2
7905,0,0
7906,0,0
7907,0,1
7908,1,1
7909,2,2
7910,2,2
7911,0,0
7912,1,1
7913,2,2
7914,1,1
7915,0,0
7916,0,0
7917,1,1
7918,2,2
7919,0,1
7920,2,2
7921,0,0
7922,0,0
7923,1,1
7924,2,2
7925,1,1
7926,1,2
7927,0,0
7928,2,2
7929,1,1
7930,0,0
7931,2,2
7932,0,0
7933,1,1
7934,2,2
7935,2,1
7936,0,0
7937,1,1
7938,0,0
7939,2,2
7940,2,0
7941,0,1
7942,2,2
7943,2,2
7944,1,1
7945,0,0
7946,2,2
7947,0,0
7948,1,1
7949,0,0
7950,2,2
7951,1,1
7952,1,1
7953,2,2
7954,1,1
7955,1,1
7956,2,2
7957,1,1
7958,0,2
7959,0,0
7960,0,0
7961,0,0
7962,2,2
7963,0,0
7964,0,0
7965,2,2
7966,0,0
7967,1,1
7968,2,2
7969,1,1
7970,0,0
7971,2,2
7972,2,2
7973,2,1
7974,0,0
7975,0,0
7976,1,1
7977,2,2
7978,0,0
7979,2,2
7980,1,1
7981,1,1
7982,0,0
7983,2,1
7984,0,0
7985,2,2
7986,1,1
7987,0,0
7988,2,2
7989,0,1
7990,0,0
7991,2,0
7992,2,2
7993,2,2
7994,0,0
7995,1,1
7996,1,0
7997,2,2
7998,1,1
7999,0,0
8000,2,2
8001,0,0
8002,1,1
8003,2,2
8004,0,0
8005,1,1
8006,2,2
8007,0,0
8008,2,2
8009,1,1
8010,0,0
8011,2,2
8012,0,0
8013,1,1
8014,1,1
8015,1,0
8016,2,2
8017,1,1
8018,2,2
8019,0,0
8020,0,0
8021,2,2
8022,0,1
8023,2,2
8024,1,1
8025,0,0
8026,1,1
8027,0,0
8028,2,2
8029,0,0
8030,1,1
8031,2,2
8032,1,0
8033,0,0
8034,2,2
8035,0,0
8036,1,1
8037,2,2
8038,2,2
8039,0,0
8040,1,1
8041,2,2
8042,1,1
8043,0,0
8044,1,2
8045,0,0
8046,0,0
8047,0,0
8048,0,0
8049,2,2
8050,0,0
8051,2,2
8052,0,1
8053,1,0
8054,2,2
8055,0,0
8056,1,0
8057,1,2
8058,1,1
8059,2,2
8060,0,0
8061,1,1
8062,1,1
8063,0,0
8064,2,2
8065,1,1
8066,2,2
8067,1,1
8068,2,2
8069,0,0
8070,1,2
8071,1,1
8072,0,0
8073,1,1
8074,0,0
8075,2,2
8076,2,2
8077,0,0
8078,1,1
8079,0,0
8080,0,1
8081,2,2
8082,2,2
8083,1,1
8084,0,0
8085,1,1
8086,1,2
8087,0,0
8088,1,1
8089,2,2
8090,1,0
8091,0,0
8092,2,2
8093,0,0
8094,2,2
8095,1,1
8096,1,1
8097,0,0
8098,2,2
8099,1,1
8100,1,1
8101,0,0
8102,1,1
8103,2,2
8104,0,0
8105,1,1
8106,0,0
8107,0,1
8108,2,2
8109,1,1
8110,1,1
8111,2,2
8112,2,2
8113,1,1
8114,0,0
8115,2,2
8116,0,0
8117,1,1
8118,0,0
8119,1,1
8120,2,2
8121,1,1
8122,2,2
8123,0,0
8124,0,0
8125,2,1
8126,2,2
8127,1,2
8128,1,1
8129,0,0
8130,1,1
8131,2,2
8132,0,0
8133,0,0
8134,1,2
8135,2,2
